"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1395114, 1360203]"
"CBN-PdlC-A1-20130807","[1396253, 1392608, 1412857]"
"CBN-PdlC-A1-20130903","[1392608, 1395807, 1396144]"
"CBN-PdlC-A1-20140721","[1412857, 1392608, 1396144]"
"CBN-PdlC-A1-20140811","[1392608, 1412857, 1742053]"
"CBN-PdlC-A1-20140901","[1412857, 1392608, 1742053]"
"CBN-PdlC-A1-20150701","[1396253, 1392608, 1742053]"
"CBN-PdlC-A1-20150720","[1392608, 1392534, 1742053]"
"CBN-PdlC-A1-20150831","[1392534, 1396843, 1742053]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1396253]"
"CBN-PdlC-A1-20160726","[1392534, 1392535, 1392561]"
"CBN-PdlC-A1-20170816","[1392534, 1394643, 1742053]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1742053]"
"CBN-PdlC-A1-20180702","[1392534, 1392535, 1394643]"
"CBN-PdlC-A1-20180815","[1412857, 1392541, 1394311]"
"CBN-PdlC-A1-20180905","[1742053, 1412857, 1394311]"
"CBN-PdlC-A1-20190701","[1391781, 1479447, 1412857]"
"CBN-PdlC-A1-20190722","[1392608, 1396843, 1394911]"
"CBN-PdlC-A1-20190812","[1742053, 1412857, 1392608]"
"CBN-PdlC-A1-20190909","[1392608, 1361367, 1392541]"
"CBN-PdlC-A1-20200629","[1361573, 1394065, 1360981]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1412857, 1392541]"
"CBN-PdlC-A2-20130807","[1412857, 1396253, 1395807]"
"CBN-PdlC-A2-20130903","[1742053, 1412857, 1394641]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1396253, 1391092, 1396144]"
"CBN-PdlC-A2-20150720","[1393200, 1412857, 1396253]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1395807]"
"CBN-PdlC-A2-20150831","[1393200, 1412857, 1392534]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1392541]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1396144]"
"CBN-PdlC-A2-20170816","[1393200, 1395807, 1396144]"
"CBN-PdlC-A2-20180702","[1413349, 1394643, 1396144]"
"CBN-PdlC-A2-20180723","[1393200, 1396253, 1396144]"
"CBN-PdlC-A2-20180815","[1412857, 1393200, 1396253]"
"CBN-PdlC-A2-20180905","[1742053, 1412857, 1392534]"
"CBN-PdlC-A2-20190701","[1396144, 1397386, 1392260]"
"CBN-PdlC-A2-20190722","[1392534, 1393200, 1396253]"
"CBN-PdlC-A2-20190812","[1412857, 1396253, 1742053]"
"CBN-PdlC-A2-20190909","[1742053, 1412857, 1393200]"
"CBN-PdlC-A2-20200629","[1360981, 1392608, 1364062]"
"CBN-PdlC-A2-20200722","[1392534, 1396253, 1392535]"
"CBN-PdlC-A2-20200812","[1412857, 1392608, 1396253]"
"CBN-PdlC-A3-20130807","[1392608, 1412857, 1393200]"
"CBN-PdlC-A3-20130903","[1360985, 1392608, 1412857]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20140811","[1393200, 1392608, 1396144]"
"CBN-PdlC-A3-20140901","[1396144, 1392608, 1392260]"
"CBN-PdlC-A3-20150701","[1393200, 1396144, 1396253]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1393200, 1412857, 1396144]"
"CBN-PdlC-A3-20150831","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20160705","[1396144, 1393200, 1397475]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392535]"
"CBN-PdlC-A3-20170816","[1396144, 1412857, 1742053]"
"CBN-PdlC-A3-20170906","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20180702","[1392534, 1396144, 1393200]"
"CBN-PdlC-A3-20180723","[1392534, 1393200, 1412857]"
"CBN-PdlC-A3-20180815","[1394643, 1392608, 1742053]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1393200]"
"CBN-PdlC-A3-20190701","[1393200, 1392534, 1391427]"
"CBN-PdlC-A3-20190722","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20190909","[1393200, 1412857, 1394643]"
"CBN-PdlC-A3-20200629","[1517561, 1722514, 1491707]"
"CBN-PdlC-A3-20200722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20200812","[1742053, 1412857, 1393200]"
