"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1363461, 1361592]"
"CBN-PdlC-A1-20130807","[1396253, 1395807, 1412857]"
"CBN-PdlC-A1-20130903","[1392608, 1395807, 1396144]"
"CBN-PdlC-A1-20140721","[1392608, 1392611, 1412857]"
"CBN-PdlC-A1-20140811","[1392608, 1412857, 1396144]"
"CBN-PdlC-A1-20140901","[1396144, 1412857, 1392608]"
"CBN-PdlC-A1-20150701","[1396253, 1394911, 1412857]"
"CBN-PdlC-A1-20150720","[1392608, 1392534, 1412857]"
"CBN-PdlC-A1-20150831","[1412857, 1396843, 1396253]"
"CBN-PdlC-A1-20160705","[1394911, 1396253, 1412857]"
"CBN-PdlC-A1-20160726","[1392534, 1392535, 1412857]"
"CBN-PdlC-A1-20170816","[1412857, 1742053, 1361367]"
"CBN-PdlC-A1-20170906","[1392534, 1396253, 1412857]"
"CBN-PdlC-A1-20180702","[1412857, 1392534, 1392541]"
"CBN-PdlC-A1-20180815","[1412857, 1396898, 1742053]"
"CBN-PdlC-A1-20180905","[1412857, 1397279, 1742053]"
"CBN-PdlC-A1-20190701","[1412857, 1394643, 1391781]"
"CBN-PdlC-A1-20190722","[1392608, 1396843, 1412857]"
"CBN-PdlC-A1-20190812","[1412857, 1396253, 1742053]"
"CBN-PdlC-A1-20190909","[1392608, 1361141, 1361367]"
"CBN-PdlC-A1-20200629","[1400017, 1360981, 1411089]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1392535, 1412857]"
"CBN-PdlC-A2-20130807","[1412857, 1396253, 1393619]"
"CBN-PdlC-A2-20130903","[1393200, 1391427, 1395807]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1396253, 1412857, 1392534]"
"CBN-PdlC-A2-20150720","[1393200, 1392534, 1394311]"
"CBN-PdlC-A2-20150810","[1393200, 1742053, 1396253]"
"CBN-PdlC-A2-20150831","[1412857, 1742053, 1392534]"
"CBN-PdlC-A2-20160705","[1393200, 1412857, 1396253]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1392534]"
"CBN-PdlC-A2-20170816","[1412857, 1396253, 1395807]"
"CBN-PdlC-A2-20180702","[1413349, 1397108, 1359750]"
"CBN-PdlC-A2-20180723","[1393200, 1396144, 1363543]"
"CBN-PdlC-A2-20180815","[1412857, 1396253, 1393200]"
"CBN-PdlC-A2-20180905","[1412857, 1396253, 1392534]"
"CBN-PdlC-A2-20190701","[1392260, 1396144, 1651427]"
"CBN-PdlC-A2-20190722","[1393200, 1392534, 1549015]"
"CBN-PdlC-A2-20190812","[1412857, 1392534, 1396253]"
"CBN-PdlC-A2-20190909","[1392534, 1412857, 1742053]"
"CBN-PdlC-A2-20200629","[1724565, 1397108, 1394065]"
"CBN-PdlC-A2-20200722","[1392534, 1392535, 1396253]"
"CBN-PdlC-A2-20200812","[1412857, 1742053, 1396253]"
"CBN-PdlC-A3-20130807","[1393200, 1392608, 1395807]"
"CBN-PdlC-A3-20130903","[1392608, 1412857, 1742053]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1396144]"
"CBN-PdlC-A3-20140811","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20140901","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20150701","[1393200, 1396253, 1396144]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1396144, 1396253, 1412857]"
"CBN-PdlC-A3-20150831","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20160705","[1393200, 1396144, 1397475]"
"CBN-PdlC-A3-20160726","[1412857, 1392535, 1393200]"
"CBN-PdlC-A3-20170816","[1396144, 1394643, 1412857]"
"CBN-PdlC-A3-20170906","[1412857, 1396144, 1390793]"
"CBN-PdlC-A3-20180702","[1396144, 1394643, 1392534]"
"CBN-PdlC-A3-20180723","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20180815","[1412857, 1394643, 1742053]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1393200]"
"CBN-PdlC-A3-20190701","[1393200, 1392534, 1412857]"
"CBN-PdlC-A3-20190722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20190909","[1392608, 1393200, 1412857]"
"CBN-PdlC-A3-20200629","[1393887, 1743903, 1356708]"
"CBN-PdlC-A3-20200722","[1393200, 1394643, 1361374]"
