image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.760727
2024-CEV3-20240602,2,1363461,Anthoxanthum odoratum,62.954945
2024-CEV3-20240602,3,1361592,Luzula campestris,62.949173
CBN-PdlC-A1-20130807,1,1396253,Sibbaldia procumbens,62.621025
CBN-PdlC-A1-20130807,2,1395807,Salix herbacea,61.804142
CBN-PdlC-A1-20130807,3,1412857,Omalotheca supina,61.546337
CBN-PdlC-A1-20130903,1,1392608,Geum montanum,63.568100
CBN-PdlC-A1-20130903,2,1395807,Salix herbacea,63.198738
CBN-PdlC-A1-20130903,3,1396144,Sedum alpestre,62.504921
CBN-PdlC-A1-20140721,1,1392608,Geum montanum,62.980083
CBN-PdlC-A1-20140721,2,1392611,Geum pyrenaicum,62.861305
CBN-PdlC-A1-20140721,3,1412857,Omalotheca supina,62.835136
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,65.026443
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,63.424240
CBN-PdlC-A1-20140811,3,1396144,Sedum alpestre,63.385601
CBN-PdlC-A1-20140901,1,1396144,Sedum alpestre,62.712063
CBN-PdlC-A1-20140901,2,1412857,Omalotheca supina,62.597099
CBN-PdlC-A1-20140901,3,1392608,Geum montanum,62.067223
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,62.106697
CBN-PdlC-A1-20150701,2,1394911,Primula integrifolia,60.824211
CBN-PdlC-A1-20150701,3,1412857,Omalotheca supina,60.390938
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,64.861801
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,64.748207
CBN-PdlC-A1-20150720,3,1412857,Omalotheca supina,63.016598
CBN-PdlC-A1-20150831,1,1412857,Omalotheca supina,64.086548
CBN-PdlC-A1-20150831,2,1396843,Trifolium alpinum,63.216297
CBN-PdlC-A1-20150831,3,1396253,Sibbaldia procumbens,62.548012
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,65.035744
CBN-PdlC-A1-20160705,2,1396253,Sibbaldia procumbens,63.151009
CBN-PdlC-A1-20160705,3,1412857,Omalotheca supina,62.817043
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,65.692192
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,64.524994
CBN-PdlC-A1-20160726,3,1412857,Omalotheca supina,62.089870
CBN-PdlC-A1-20170816,1,1412857,Omalotheca supina,62.168060
CBN-PdlC-A1-20170816,2,1742053,Omalotheca hoppeana,61.896076
CBN-PdlC-A1-20170816,3,1361367,Poa alpina,60.990688
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,65.840363
CBN-PdlC-A1-20170906,2,1396253,Sibbaldia procumbens,63.734886
CBN-PdlC-A1-20170906,3,1412857,Omalotheca supina,63.081120
CBN-PdlC-A1-20180702,1,1412857,Omalotheca supina,62.208931
CBN-PdlC-A1-20180702,2,1392534,Gentiana acaulis,62.087662
CBN-PdlC-A1-20180702,3,1392541,Gentiana brachyphylla,60.383766
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.238831
CBN-PdlC-A1-20180815,2,1396898,Artemisia umbelliformis,61.267239
CBN-PdlC-A1-20180815,3,1742053,Omalotheca hoppeana,60.314461
CBN-PdlC-A1-20180905,1,1412857,Omalotheca supina,63.396091
CBN-PdlC-A1-20180905,2,1397279,Alchemilla alpina,62.361904
CBN-PdlC-A1-20180905,3,1742053,Omalotheca hoppeana,62.141376
CBN-PdlC-A1-20190701,1,1412857,Omalotheca supina,59.477573
CBN-PdlC-A1-20190701,2,1394643,Antennaria dioica,58.773445
CBN-PdlC-A1-20190701,3,1391781,Draba subnivalis,58.224648
CBN-PdlC-A1-20190722,1,1392608,Geum montanum,64.455086
CBN-PdlC-A1-20190722,2,1396843,Trifolium alpinum,63.581669
CBN-PdlC-A1-20190722,3,1412857,Omalotheca supina,63.576653
CBN-PdlC-A1-20190812,1,1412857,Omalotheca supina,63.020348
CBN-PdlC-A1-20190812,2,1396253,Sibbaldia procumbens,62.173054
CBN-PdlC-A1-20190812,3,1742053,Omalotheca hoppeana,62.079216
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,62.766853
CBN-PdlC-A1-20190909,2,1361141,Agrostis rupestris,61.977539
CBN-PdlC-A1-20190909,3,1361367,Poa alpina,61.290447
CBN-PdlC-A1-20200629,1,1400017,Armeria linkiana,55.295467
CBN-PdlC-A1-20200629,2,1360981,Sternbergia colchiciflora,55.192001
CBN-PdlC-A1-20200629,3,1411089,Carex bicolor,54.460716
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,65.787720
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.761276
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,64.446594
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,65.141342
CBN-PdlC-A1-20200812,2,1392535,Gentiana alpina,64.154755
CBN-PdlC-A1-20200812,3,1412857,Omalotheca supina,63.943550
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,63.691216
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,63.283859
CBN-PdlC-A2-20130807,3,1393619,Logfia minima,62.332092
CBN-PdlC-A2-20130903,1,1393200,Homogyne alpina,61.685616
CBN-PdlC-A2-20130903,2,1391427,Crassula pubescens,61.257698
CBN-PdlC-A2-20130903,3,1395807,Salix herbacea,60.974487
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,64.442635
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,62.831455
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,61.349613
CBN-PdlC-A2-20140901,1,1396253,Sibbaldia procumbens,62.795994
CBN-PdlC-A2-20140901,2,1412857,Omalotheca supina,61.984329
CBN-PdlC-A2-20140901,3,1392534,Gentiana acaulis,60.987488
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,67.115623
CBN-PdlC-A2-20150720,2,1392534,Gentiana acaulis,63.657791
CBN-PdlC-A2-20150720,3,1394311,Oreochloa disticha,63.544285
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,65.857651
CBN-PdlC-A2-20150810,2,1742053,Omalotheca hoppeana,62.838512
CBN-PdlC-A2-20150810,3,1396253,Sibbaldia procumbens,62.140991
CBN-PdlC-A2-20150831,1,1412857,Omalotheca supina,66.661804
CBN-PdlC-A2-20150831,2,1742053,Omalotheca hoppeana,65.496025
CBN-PdlC-A2-20150831,3,1392534,Gentiana acaulis,64.710785
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,65.164505
CBN-PdlC-A2-20160705,2,1412857,Omalotheca supina,64.729965
CBN-PdlC-A2-20160705,3,1396253,Sibbaldia procumbens,64.295288
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.270317
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.213188
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,64.729019
CBN-PdlC-A2-20170816,1,1412857,Omalotheca supina,63.395111
CBN-PdlC-A2-20170816,2,1396253,Sibbaldia procumbens,62.820061
CBN-PdlC-A2-20170816,3,1395807,Salix herbacea,62.557907
CBN-PdlC-A2-20180702,1,1413349,Armeria maritima,59.477097
CBN-PdlC-A2-20180702,2,1397108,Asarum europaeum,59.314751
CBN-PdlC-A2-20180702,3,1359750,Oxalis acetosella,58.366829
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,65.903122
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,65.214333
CBN-PdlC-A2-20180723,3,1363543,Stenotaphrum secundatum,60.659142
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,64.765976
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,62.509159
CBN-PdlC-A2-20180815,3,1393200,Homogyne alpina,61.964966
CBN-PdlC-A2-20180905,1,1412857,Omalotheca supina,65.113297
CBN-PdlC-A2-20180905,2,1396253,Sibbaldia procumbens,63.719017
CBN-PdlC-A2-20180905,3,1392534,Gentiana acaulis,63.498913
CBN-PdlC-A2-20190701,1,1392260,Festuca alpina,63.235115
CBN-PdlC-A2-20190701,2,1396144,Sedum alpestre,62.814636
CBN-PdlC-A2-20190701,3,1651427,Festuca summilusitana,62.326157
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,65.133720
CBN-PdlC-A2-20190722,2,1392534,Gentiana acaulis,64.210640
CBN-PdlC-A2-20190722,3,1549015,Gentiana clusii,63.609375
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,64.788452
CBN-PdlC-A2-20190812,2,1392534,Gentiana acaulis,63.539379
CBN-PdlC-A2-20190812,3,1396253,Sibbaldia procumbens,63.124161
