image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,64.128723
2024-CEV3-20240602,2,1395114,Ranunculus platanifolius,61.051750
2024-CEV3-20240602,3,1360203,Ranunculus flammula,60.220932
CBN-PdlC-A1-20130807,1,1396253,Sibbaldia procumbens,61.897842
CBN-PdlC-A1-20130807,2,1392608,Geum montanum,61.439610
CBN-PdlC-A1-20130807,3,1412857,Omalotheca supina,61.388176
CBN-PdlC-A1-20130903,1,1396144,Sedum alpestre,62.487862
CBN-PdlC-A1-20130903,2,1412857,Omalotheca supina,62.412876
CBN-PdlC-A1-20130903,3,1392608,Geum montanum,62.330811
CBN-PdlC-A1-20140721,1,1392608,Geum montanum,65.710968
CBN-PdlC-A1-20140721,2,1412857,Omalotheca supina,64.958221
CBN-PdlC-A1-20140721,3,1396144,Sedum alpestre,63.305672
CBN-PdlC-A1-20140811,1,1412857,Omalotheca supina,64.567978
CBN-PdlC-A1-20140811,2,1392608,Geum montanum,63.587605
CBN-PdlC-A1-20140811,3,1396144,Sedum alpestre,62.768757
CBN-PdlC-A1-20140901,1,1392608,Geum montanum,62.466621
CBN-PdlC-A1-20140901,2,1412857,Omalotheca supina,62.053547
CBN-PdlC-A1-20140901,3,1742053,Omalotheca hoppeana,61.663250
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,61.944477
CBN-PdlC-A1-20150701,2,1412857,Omalotheca supina,59.819050
CBN-PdlC-A1-20150701,3,1392608,Geum montanum,59.064823
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,66.009781
CBN-PdlC-A1-20150720,2,1742053,Omalotheca hoppeana,63.834076
CBN-PdlC-A1-20150720,3,1392534,Gentiana acaulis,63.438374
CBN-PdlC-A1-20150831,1,1392608,Geum montanum,65.596672
CBN-PdlC-A1-20150831,2,1392534,Gentiana acaulis,64.578537
CBN-PdlC-A1-20150831,3,1396843,Trifolium alpinum,62.883293
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,64.814171
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,63.121983
CBN-PdlC-A1-20160705,3,1396253,Sibbaldia procumbens,61.604828
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,65.174576
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,63.793858
CBN-PdlC-A1-20160726,3,1394311,Oreochloa disticha,62.044327
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,64.544899
CBN-PdlC-A1-20170816,2,1742053,Omalotheca hoppeana,63.091885
CBN-PdlC-A1-20170816,3,1394643,Antennaria dioica,61.424107
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,63.696918
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,63.498699
CBN-PdlC-A1-20170906,3,1742053,Omalotheca hoppeana,61.982002
CBN-PdlC-A1-20180702,1,1392534,Gentiana acaulis,61.257057
CBN-PdlC-A1-20180702,2,1392541,Gentiana brachyphylla,57.136066
CBN-PdlC-A1-20180702,3,1651061,Festuca clementei,57.108334
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.616646
CBN-PdlC-A1-20180815,2,1742053,Omalotheca hoppeana,60.975868
CBN-PdlC-A1-20180815,3,1396898,Artemisia umbelliformis,59.951843
CBN-PdlC-A1-20180905,1,1742053,Omalotheca hoppeana,65.922714
CBN-PdlC-A1-20180905,2,1412857,Omalotheca supina,63.955109
CBN-PdlC-A1-20180905,3,1394311,Oreochloa disticha,60.391777
CBN-PdlC-A1-20190701,1,1412857,Omalotheca supina,59.680702
CBN-PdlC-A1-20190701,2,1392541,Gentiana brachyphylla,59.014599
CBN-PdlC-A1-20190701,3,1418688,Arctous alpina,58.148773
CBN-PdlC-A1-20190722,1,1392608,Geum montanum,63.363922
CBN-PdlC-A1-20190722,2,1412857,Omalotheca supina,62.690033
CBN-PdlC-A1-20190722,3,1396253,Sibbaldia procumbens,61.844444
CBN-PdlC-A1-20190812,1,1742053,Omalotheca hoppeana,65.030708
CBN-PdlC-A1-20190812,2,1412857,Omalotheca supina,63.012985
CBN-PdlC-A1-20190812,3,1392608,Geum montanum,62.461205
CBN-PdlC-A1-20190909,1,1361367,Poa alpina,61.767834
CBN-PdlC-A1-20190909,2,1392608,Geum montanum,61.538780
CBN-PdlC-A1-20190909,3,1742053,Omalotheca hoppeana,61.516529
CBN-PdlC-A1-20200629,1,1392655,Goodyera repens,53.420952
CBN-PdlC-A1-20200629,2,1391427,Crassula pubescens,52.175911
CBN-PdlC-A1-20200629,3,1743367,Elymus nodosus,51.695755
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,65.330475
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,64.702766
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,64.341919
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,62.948380
CBN-PdlC-A1-20200812,2,1392608,Geum montanum,62.080894
CBN-PdlC-A1-20200812,3,1412857,Omalotheca supina,61.688782
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,63.073318
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,61.368652
CBN-PdlC-A2-20130807,3,1395807,Salix herbacea,61.102177
CBN-PdlC-A2-20130903,1,1393200,Homogyne alpina,62.945023
CBN-PdlC-A2-20130903,2,1396253,Sibbaldia procumbens,58.820129
CBN-PdlC-A2-20130903,3,1392541,Gentiana brachyphylla,58.652733
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,63.337357
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,62.275566
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,59.991116
CBN-PdlC-A2-20140901,1,1396253,Sibbaldia procumbens,62.828217
CBN-PdlC-A2-20140901,2,1742053,Omalotheca hoppeana,60.757229
CBN-PdlC-A2-20140901,3,1412857,Omalotheca supina,60.374294
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,65.767288
CBN-PdlC-A2-20150720,2,1396253,Sibbaldia procumbens,63.457615
CBN-PdlC-A2-20150720,3,1395807,Salix herbacea,62.888557
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,63.925850
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,63.096329
CBN-PdlC-A2-20150810,3,1742053,Omalotheca hoppeana,60.851810
CBN-PdlC-A2-20150831,1,1393200,Homogyne alpina,67.651505
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,66.105499
CBN-PdlC-A2-20150831,3,1742053,Omalotheca hoppeana,64.128052
