"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1395114, 1360203]"
"CBN-PdlC-A1-20130807","[1396253, 1392608, 1412857]"
"CBN-PdlC-A1-20130903","[1396144, 1412857, 1392608]"
"CBN-PdlC-A1-20140721","[1392608, 1412857, 1396144]"
"CBN-PdlC-A1-20140811","[1412857, 1392608, 1396144]"
"CBN-PdlC-A1-20140901","[1392608, 1412857, 1742053]"
"CBN-PdlC-A1-20150701","[1396253, 1412857, 1392608]"
"CBN-PdlC-A1-20150720","[1392608, 1742053, 1392534]"
"CBN-PdlC-A1-20150831","[1392608, 1392534, 1396843]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1396253]"
"CBN-PdlC-A1-20160726","[1392534, 1392535, 1394311]"
"CBN-PdlC-A1-20170816","[1392534, 1742053, 1394643]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1742053]"
"CBN-PdlC-A1-20180702","[1392534, 1392541, 1651061]"
"CBN-PdlC-A1-20180815","[1412857, 1742053, 1396898]"
"CBN-PdlC-A1-20180905","[1742053, 1412857, 1394311]"
"CBN-PdlC-A1-20190701","[1412857, 1392541, 1418688]"
"CBN-PdlC-A1-20190722","[1392608, 1412857, 1396253]"
"CBN-PdlC-A1-20190812","[1742053, 1412857, 1392608]"
"CBN-PdlC-A1-20190909","[1361367, 1392608, 1742053]"
"CBN-PdlC-A1-20200629","[1392655, 1391427, 1743367]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1392608, 1412857]"
"CBN-PdlC-A2-20130807","[1412857, 1396253, 1395807]"
"CBN-PdlC-A2-20130903","[1393200, 1396253, 1392541]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1396253, 1742053, 1412857]"
"CBN-PdlC-A2-20150720","[1393200, 1396253, 1395807]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20150831","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1392541]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1361367]"
"CBN-PdlC-A2-20170816","[1395807, 1742053, 1393494]"
"CBN-PdlC-A2-20180702","[1396144, 1397108, 1412857]"
"CBN-PdlC-A2-20180723","[1393200, 1396253, 1395807]"
"CBN-PdlC-A2-20180815","[1412857, 1393200, 1742053]"
"CBN-PdlC-A2-20180905","[1396144, 1412857, 1742053]"
"CBN-PdlC-A2-20190701","[1392260, 1361275, 1651427]"
"CBN-PdlC-A2-20190722","[1393200, 1549015, 1392534]"
"CBN-PdlC-A2-20190812","[1412857, 1396253, 1392561]"
"CBN-PdlC-A2-20190909","[1412857, 1395807, 1742053]"
"CBN-PdlC-A2-20200629","[1529402, 1364066, 1360981]"
"CBN-PdlC-A2-20200722","[1392534, 1393200, 1396253]"
"CBN-PdlC-A2-20200812","[1412857, 1393200, 1396253]"
"CBN-PdlC-A3-20130807","[1392608, 1392534, 1395807]"
"CBN-PdlC-A3-20130903","[1392608, 1392541, 1395807]"
"CBN-PdlC-A3-20140721","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20140811","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20140901","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20150701","[1393200, 1396144, 1412857]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1393200, 1412857, 1396144]"
"CBN-PdlC-A3-20150831","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20160705","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392534]"
"CBN-PdlC-A3-20170816","[1396144, 1412857, 1393200]"
"CBN-PdlC-A3-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-A3-20180702","[1392534, 1393200, 1744293]"
"CBN-PdlC-A3-20180723","[1393200, 1392541, 1363543]"
"CBN-PdlC-A3-20180815","[1394643, 1412857, 1392608]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1396253]"
"CBN-PdlC-A3-20190701","[1393200, 1392534, 1394643]"
"CBN-PdlC-A3-20190722","[1393200, 1392608, 1397043]"
"CBN-PdlC-A3-20190812","[1393200, 1357608, 1412857]"
"CBN-PdlC-A3-20190909","[1412857, 1394643, 1393200]"
"CBN-PdlC-A3-20200629","[1392655, 1394360, 1394322]"
"CBN-PdlC-A3-20200722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20200812","[1393200, 1412857, 1742053]"
