image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.226852
2024-CEV3-20240602,2,1362443,Dactylorhiza maculata,62.075424
2024-CEV3-20240602,3,1360203,Ranunculus flammula,61.891228
CBN-PdlC-A1-20130807,1,1392608,Geum montanum,61.801891
CBN-PdlC-A1-20130807,2,1412857,Omalotheca supina,61.580742
CBN-PdlC-A1-20130807,3,1395807,Salix herbacea,60.776352
CBN-PdlC-A1-20130903,1,1396144,Sedum alpestre,64.069519
CBN-PdlC-A1-20130903,2,1412857,Omalotheca supina,63.014713
CBN-PdlC-A1-20130903,3,1742053,Omalotheca hoppeana,62.771751
CBN-PdlC-A1-20140721,1,1392608,Geum montanum,65.559135
CBN-PdlC-A1-20140721,2,1396144,Sedum alpestre,63.555550
CBN-PdlC-A1-20140721,3,1412857,Omalotheca supina,63.308823
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,64.758858
CBN-PdlC-A1-20140811,2,1396144,Sedum alpestre,64.416435
CBN-PdlC-A1-20140811,3,1412857,Omalotheca supina,64.153503
CBN-PdlC-A1-20140901,1,1392608,Geum montanum,62.804588
CBN-PdlC-A1-20140901,2,1361367,Poa alpina,61.267838
CBN-PdlC-A1-20140901,3,1412857,Omalotheca supina,61.067101
CBN-PdlC-A1-20150701,1,1392608,Geum montanum,61.178726
CBN-PdlC-A1-20150701,2,1356422,Botrychium lunaria,60.305405
CBN-PdlC-A1-20150701,3,1396253,Sibbaldia procumbens,59.565720
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,65.636368
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,65.121948
CBN-PdlC-A1-20150720,3,1394311,Oreochloa disticha,65.104111
CBN-PdlC-A1-20150831,1,1392608,Geum montanum,63.937317
CBN-PdlC-A1-20150831,2,1396843,Trifolium alpinum,63.895203
CBN-PdlC-A1-20150831,3,1742053,Omalotheca hoppeana,63.841343
CBN-PdlC-A1-20160705,1,1412857,Omalotheca supina,63.009357
CBN-PdlC-A1-20160705,2,1392608,Geum montanum,62.719765
CBN-PdlC-A1-20160705,3,1394911,Primula integrifolia,62.617023
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,64.703003
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,63.414230
