image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.756943
2024-CEV3-20240602,2,1400181,Blysmus compressus,63.910843
2024-CEV3-20240602,3,1360307,Potentilla erecta,63.321335
CBN-PdlC-A1-20130807,1,1392541,Gentiana brachyphylla,64.245789
CBN-PdlC-A1-20130807,2,1396253,Sibbaldia procumbens,62.743698
CBN-PdlC-A1-20130807,3,1395807,Salix herbacea,62.428436
CBN-PdlC-A1-20130903,1,1392608,Geum montanum,63.975189
CBN-PdlC-A1-20130903,2,1395807,Salix herbacea,63.847958
CBN-PdlC-A1-20130903,3,1396144,Sedum alpestre,63.542000
CBN-PdlC-A1-20140721,1,1396144,Sedum alpestre,64.148422
CBN-PdlC-A1-20140721,2,1392608,Geum montanum,64.087242
CBN-PdlC-A1-20140721,3,1412857,Omalotheca supina,64.020996
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,65.016060
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,64.639587
CBN-PdlC-A1-20140811,3,1396144,Sedum alpestre,63.686302
CBN-PdlC-A1-20140901,1,1396144,Sedum alpestre,62.753670
CBN-PdlC-A1-20140901,2,1412857,Omalotheca supina,62.571846
CBN-PdlC-A1-20140901,3,1361367,Poa alpina,62.212460
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,64.517540
CBN-PdlC-A1-20150701,2,1412857,Omalotheca supina,62.921638
CBN-PdlC-A1-20150701,3,1394311,Oreochloa disticha,62.079948
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,64.805359
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,64.792061
CBN-PdlC-A1-20150720,3,1395807,Salix herbacea,64.064804
CBN-PdlC-A1-20150831,1,1394311,Oreochloa disticha,65.331200
CBN-PdlC-A1-20150831,2,1392534,Gentiana acaulis,64.412872
CBN-PdlC-A1-20150831,3,1412857,Omalotheca supina,64.072784
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,65.488754
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,64.396408
CBN-PdlC-A1-20160705,3,1396253,Sibbaldia procumbens,63.700264
CBN-PdlC-A1-20160726,1,1392535,Gentiana alpina,65.766464
CBN-PdlC-A1-20160726,2,1392534,Gentiana acaulis,65.723839
CBN-PdlC-A1-20160726,3,1412857,Omalotheca supina,63.370861
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,63.989441
CBN-PdlC-A1-20170816,2,1412857,Omalotheca supina,63.246834
CBN-PdlC-A1-20170816,3,1392535,Gentiana alpina,62.890018
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,65.827255
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,63.979443
CBN-PdlC-A1-20170906,3,1396253,Sibbaldia procumbens,63.844299
CBN-PdlC-A1-20180702,1,1392534,Gentiana acaulis,63.532627
CBN-PdlC-A1-20180702,2,1412857,Omalotheca supina,62.169498
CBN-PdlC-A1-20180702,3,1392397,Gagea fragifera,61.116226
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.697151
CBN-PdlC-A1-20180815,2,1396898,Artemisia umbelliformis,61.327286
CBN-PdlC-A1-20180815,3,1396843,Trifolium alpinum,60.393791
CBN-PdlC-A1-20180905,1,1394311,Oreochloa disticha,64.698555
CBN-PdlC-A1-20180905,2,1742053,Omalotheca hoppeana,64.097427
CBN-PdlC-A1-20180905,3,1412857,Omalotheca supina,63.469673
CBN-PdlC-A1-20190701,1,1391781,Draba subnivalis,61.750786
CBN-PdlC-A1-20190701,2,1412857,Omalotheca supina,60.977341
CBN-PdlC-A1-20190701,3,1357992,Furcraea foetida,60.474365
CBN-PdlC-A1-20190722,1,1412857,Omalotheca supina,65.936874
CBN-PdlC-A1-20190722,2,1392608,Geum montanum,64.437614
CBN-PdlC-A1-20190722,3,1396843,Trifolium alpinum,63.560066
CBN-PdlC-A1-20190812,1,1412857,Omalotheca supina,63.858536
CBN-PdlC-A1-20190812,2,1742053,Omalotheca hoppeana,63.635811
CBN-PdlC-A1-20190812,3,1396253,Sibbaldia procumbens,63.220070
CBN-PdlC-A1-20190909,1,1742053,Omalotheca hoppeana,63.492668
CBN-PdlC-A1-20190909,2,1392608,Geum montanum,62.807289
CBN-PdlC-A1-20190909,3,1361141,Agrostis rupestris,62.452892
CBN-PdlC-A1-20200629,1,1356359,Asplenium septentrionale,57.288548
CBN-PdlC-A1-20200629,2,1647156,Armeria humilis,56.396576
CBN-PdlC-A1-20200629,3,1356402,Hymenophyllum wilsonii,55.858696
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,66.064537
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.720444
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,64.450790
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,67.918114
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,64.839684
CBN-PdlC-A1-20200812,3,1392608,Geum montanum,64.215691
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,63.728260
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,63.479530
CBN-PdlC-A2-20130807,3,1396144,Sedum alpestre,63.249359
CBN-PdlC-A2-20130903,1,1742053,Omalotheca hoppeana,62.103325
CBN-PdlC-A2-20130903,2,1396253,Sibbaldia procumbens,61.999847
CBN-PdlC-A2-20130903,3,1391427,Crassula pubescens,61.968472
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,64.754044
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,63.700176
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,62.157700
CBN-PdlC-A2-20140901,1,1391092,Cerastium tomentosum,63.809696
CBN-PdlC-A2-20140901,2,1396253,Sibbaldia procumbens,62.791107
CBN-PdlC-A2-20140901,3,1412857,Omalotheca supina,62.554832
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,67.293785
CBN-PdlC-A2-20150720,2,1392541,Gentiana brachyphylla,64.859985
CBN-PdlC-A2-20150720,3,1412857,Omalotheca supina,63.700802
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,66.805946
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,63.487244
CBN-PdlC-A2-20150810,3,1742053,Omalotheca hoppeana,63.168045
CBN-PdlC-A2-20150831,1,1412857,Omalotheca supina,66.693993
CBN-PdlC-A2-20150831,2,1742053,Omalotheca hoppeana,65.842026
CBN-PdlC-A2-20150831,3,1393200,Homogyne alpina,65.594940
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,65.344864
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.878342
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,64.741844
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.446960
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.281097
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,65.265686
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,65.866898
CBN-PdlC-A2-20170816,2,1395807,Salix herbacea,64.725975
CBN-PdlC-A2-20170816,3,1412857,Omalotheca supina,63.363564
CBN-PdlC-A2-20180702,1,1392655,Goodyera repens,61.793034
CBN-PdlC-A2-20180702,2,1359750,Oxalis acetosella,60.972099
CBN-PdlC-A2-20180702,3,1412857,Omalotheca supina,59.940216
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,67.538521
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,65.217072
CBN-PdlC-A2-20180723,3,1396253,Sibbaldia procumbens,61.812969
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,64.750015
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,63.537987
CBN-PdlC-A2-20180815,3,1393200,Homogyne alpina,62.010231
CBN-PdlC-A2-20180905,1,1396144,Sedum alpestre,66.967087
CBN-PdlC-A2-20180905,2,1412857,Omalotheca supina,66.061546
CBN-PdlC-A2-20180905,3,1742053,Omalotheca hoppeana,65.060173
CBN-PdlC-A2-20190701,1,1392260,Festuca alpina,63.224281
CBN-PdlC-A2-20190701,2,1361275,Festuca indigesta,63.012383
CBN-PdlC-A2-20190701,3,1396144,Sedum alpestre,62.844711
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,66.113312
CBN-PdlC-A2-20190722,2,1392534,Gentiana acaulis,64.553871
CBN-PdlC-A2-20190722,3,1549015,Gentiana clusii,64.264641
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,65.039230
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,64.147263
CBN-PdlC-A2-20190812,3,1392534,Gentiana acaulis,63.715584
CBN-PdlC-A2-20190909,1,1392534,Gentiana acaulis,63.979149
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,63.471779
CBN-PdlC-A2-20190909,3,1742053,Omalotheca hoppeana,63.251892
CBN-PdlC-A2-20200629,1,1356359,Asplenium septentrionale,57.098026
CBN-PdlC-A2-20200629,2,1392655,Goodyera repens,56.207550
CBN-PdlC-A2-20200629,3,1397450,Orthilia secunda,55.779831
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,65.075386
CBN-PdlC-A2-20200722,2,1392535,Gentiana alpina,63.847458
CBN-PdlC-A2-20200722,3,1396253,Sibbaldia procumbens,63.482613
CBN-PdlC-A2-20200812,1,1393200,Homogyne alpina,65.544891
CBN-PdlC-A2-20200812,2,1412857,Omalotheca supina,64.800018
CBN-PdlC-A2-20200812,3,1742053,Omalotheca hoppeana,64.325836
CBN-PdlC-A3-20130807,1,1393200,Homogyne alpina,66.035927
CBN-PdlC-A3-20130807,2,1392608,Geum montanum,64.877640
CBN-PdlC-A3-20130807,3,1412857,Omalotheca supina,62.992203
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,64.576439
CBN-PdlC-A3-20130903,2,1360299,Geum sylvaticum,64.564423
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,63.942917
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,65.788254
CBN-PdlC-A3-20140721,2,1392608,Geum montanum,64.396729
CBN-PdlC-A3-20140721,3,1396144,Sedum alpestre,63.744076
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,69.558594
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,67.459747
CBN-PdlC-A3-20140811,3,1392608,Geum montanum,65.693130
CBN-PdlC-A3-20140901,1,1396144,Sedum alpestre,66.402550
CBN-PdlC-A3-20140901,2,1393200,Homogyne alpina,65.928009
CBN-PdlC-A3-20140901,3,1392260,Festuca alpina,63.646896
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,67.310814
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,66.192261
CBN-PdlC-A3-20150701,3,1396253,Sibbaldia procumbens,63.418484
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.857750
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,64.503006
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,63.936630
CBN-PdlC-A3-20150810,1,1396253,Sibbaldia procumbens,64.858994
CBN-PdlC-A3-20150810,2,1396144,Sedum alpestre,64.740959
CBN-PdlC-A3-20150810,3,1412857,Omalotheca supina,64.582207
CBN-PdlC-A3-20150831,1,1396144,Sedum alpestre,66.909439
CBN-PdlC-A3-20150831,2,1393200,Homogyne alpina,66.209221
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,64.920517
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,67.747757
CBN-PdlC-A3-20160705,2,1396144,Sedum alpestre,66.730209
CBN-PdlC-A3-20160705,3,1397475,Rhododendron ferrugineum,63.950802
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,66.688431
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,66.038635
CBN-PdlC-A3-20160726,3,1392535,Gentiana alpina,64.819244
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,65.317619
CBN-PdlC-A3-20170816,2,1412857,Omalotheca supina,63.824646
CBN-PdlC-A3-20170816,3,1394643,Antennaria dioica,62.066738
CBN-PdlC-A3-20170906,1,1393200,Homogyne alpina,66.479828
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,65.943542
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,64.943451
CBN-PdlC-A3-20180702,1,1396144,Sedum alpestre,64.445511
CBN-PdlC-A3-20180702,2,1394643,Antennaria dioica,61.877388
CBN-PdlC-A3-20180702,3,1392534,Gentiana acaulis,60.807835
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,65.650826
CBN-PdlC-A3-20180723,2,1392608,Geum montanum,63.401894
CBN-PdlC-A3-20180723,3,1396253,Sibbaldia procumbens,62.247826
CBN-PdlC-A3-20180815,1,1392608,Geum montanum,63.518684
CBN-PdlC-A3-20180815,2,1394643,Antennaria dioica,63.303028
CBN-PdlC-A3-20180815,3,1393200,Homogyne alpina,63.012936
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.889397
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,64.975304
CBN-PdlC-A3-20180905,3,1393200,Homogyne alpina,63.103916
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,64.509781
CBN-PdlC-A3-20190701,2,1718504,Pontederia crassipes,60.921501
CBN-PdlC-A3-20190701,3,1392534,Gentiana acaulis,60.314262
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,66.456909
CBN-PdlC-A3-20190722,2,1392608,Geum montanum,63.297844
CBN-PdlC-A3-20190722,3,1412857,Omalotheca supina,62.670250
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,68.160210
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,64.403275
CBN-PdlC-A3-20190812,3,1742053,Omalotheca hoppeana,61.488029
CBN-PdlC-A3-20190909,1,1393200,Homogyne alpina,64.253342
CBN-PdlC-A3-20190909,2,1394911,Primula integrifolia,63.357262
CBN-PdlC-A3-20190909,3,1392608,Geum montanum,62.998306
CBN-PdlC-A3-20200629,1,1393887,Myosotis corsicana,57.971794
CBN-PdlC-A3-20200629,2,1743903,Androsace delphinensis,57.875031
CBN-PdlC-A3-20200629,3,1361703,Posidonia oceanica,57.112610
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,67.559761
CBN-PdlC-A3-20200722,2,1412857,Omalotheca supina,64.131577
CBN-PdlC-A3-20200722,3,1392608,Geum montanum,63.363544
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,66.784462
CBN-PdlC-A3-20200812,2,1393200,Homogyne alpina,66.496620
CBN-PdlC-A3-20200812,3,1412857,Omalotheca supina,66.208382
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,65.491455
CBN-PdlC-A4-20130807,2,1397475,Rhododendron ferrugineum,62.643856
CBN-PdlC-A4-20130807,3,1392608,Geum montanum,62.479443
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.234863
CBN-PdlC-A4-20130903,2,1397475,Rhododendron ferrugineum,63.417313
CBN-PdlC-A4-20130903,3,1396253,Sibbaldia procumbens,63.023205
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.793167
CBN-PdlC-A4-20140811,2,1396144,Sedum alpestre,66.532776
CBN-PdlC-A4-20140811,3,1392608,Geum montanum,63.269089
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,66.141731
CBN-PdlC-A4-20140901,2,1392608,Geum montanum,60.973888
CBN-PdlC-A4-20140901,3,1397500,Soldanella alpina,60.008797
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,67.270264
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,65.498497
CBN-PdlC-A4-20150701,3,1393874,Myoporum laetum,63.876472
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,67.555435
CBN-PdlC-A4-20150810,2,1396144,Sedum alpestre,64.154549
CBN-PdlC-A4-20150810,3,1396253,Sibbaldia procumbens,63.584042
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,68.915085
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,66.758476
CBN-PdlC-A4-20150831,3,1396253,Sibbaldia procumbens,63.883091
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,67.001877
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,63.712849
CBN-PdlC-A4-20160705,3,1396144,Sedum alpestre,63.612576
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,67.667213
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,67.341476
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,64.476471
CBN-PdlC-A4-20170816,1,1742053,Omalotheca hoppeana,63.239815
CBN-PdlC-A4-20170816,2,1393200,Homogyne alpina,63.013767
CBN-PdlC-A4-20170816,3,1396144,Sedum alpestre,62.460846
CBN-PdlC-A4-20170906,1,1393200,Homogyne alpina,67.518875
CBN-PdlC-A4-20170906,2,1396144,Sedum alpestre,66.277420
CBN-PdlC-A4-20170906,3,1742053,Omalotheca hoppeana,63.646225
CBN-PdlC-A4-20180702,1,1397475,Rhododendron ferrugineum,62.947121
CBN-PdlC-A4-20180702,2,1396144,Sedum alpestre,62.641422
CBN-PdlC-A4-20180702,3,1393200,Homogyne alpina,61.012413
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,67.494682
CBN-PdlC-A4-20180723,2,1396144,Sedum alpestre,65.432373
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,64.050194
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,66.123718
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,63.793060
CBN-PdlC-A4-20180815,3,1362100,Mirabilis jalapa,60.757988
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,67.284050
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,65.968811
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,64.568695
CBN-PdlC-A4-20190701,1,1393200,Homogyne alpina,63.270561
CBN-PdlC-A4-20190701,2,1397475,Rhododendron ferrugineum,63.204155
CBN-PdlC-A4-20190701,3,1393874,Myoporum laetum,61.398148
CBN-PdlC-A4-20190722,1,1397475,Rhododendron ferrugineum,64.617310
CBN-PdlC-A4-20190722,2,1393200,Homogyne alpina,63.722198
CBN-PdlC-A4-20190722,3,1393874,Myoporum laetum,63.456619
CBN-PdlC-A4-20190812,1,1396180,Sempervivum montanum,62.270538
CBN-PdlC-A4-20190812,2,1529402,Sempervivum minutum,61.712036
CBN-PdlC-A4-20190812,3,1393200,Homogyne alpina,61.160915
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.946121
CBN-PdlC-A4-20190909,2,1393874,Myoporum laetum,62.165146
CBN-PdlC-A4-20190909,3,1362482,Phleum alpinum,61.844421
CBN-PdlC-A4-20200629,1,1393200,Homogyne alpina,62.666199
CBN-PdlC-A4-20200629,2,1397475,Rhododendron ferrugineum,61.820179
CBN-PdlC-A4-20200629,3,1392608,Geum montanum,60.156212
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,68.439880
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.470009
CBN-PdlC-A4-20200722,3,1400101,Bartsia alpina,62.930317
CBN-PdlC-A4-20200812,1,1392608,Geum montanum,66.477425
CBN-PdlC-A4-20200812,2,1393200,Homogyne alpina,66.256241
CBN-PdlC-A4-20200812,3,1397475,Rhododendron ferrugineum,63.400452
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,67.272934
CBN-PdlC-A5-20130807,2,1396253,Sibbaldia procumbens,63.768566
CBN-PdlC-A5-20130807,3,1397475,Rhododendron ferrugineum,63.552925
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,64.455185
CBN-PdlC-A5-20130903,2,1393200,Homogyne alpina,62.913258
CBN-PdlC-A5-20130903,3,1396253,Sibbaldia procumbens,62.536869
CBN-PdlC-A5-20140721,1,1393659,Luzula alpina,64.608055
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,64.483307
CBN-PdlC-A5-20140721,3,1393200,Homogyne alpina,63.773418
CBN-PdlC-A5-20140811,1,1361598,Luzula pilosa,64.497696
CBN-PdlC-A5-20140811,2,1393660,Luzula alpinopilosa,64.188530
CBN-PdlC-A5-20140811,3,1397043,Veronica alpina,63.734520
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,67.282013
CBN-PdlC-A5-20150701,2,1396474,Streptopus amplexifolius,64.430748
CBN-PdlC-A5-20150701,3,1397475,Rhododendron ferrugineum,63.999706
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,65.185944
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,64.551254
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.414185
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,65.370712
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,64.833893
CBN-PdlC-A5-20160705,3,1392541,Gentiana brachyphylla,62.826073
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.259613
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,66.246185
CBN-PdlC-A5-20160726,3,1392535,Gentiana alpina,65.156113
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.831970
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,64.149635
CBN-PdlC-A5-20170816,3,1394065,Ophioglossum azoricum,61.556412
CBN-PdlC-A5-20170906,1,1396253,Sibbaldia procumbens,65.219444
CBN-PdlC-A5-20170906,2,1397475,Rhododendron ferrugineum,64.814819
CBN-PdlC-A5-20170906,3,1393200,Homogyne alpina,63.890457
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,65.262558
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,63.175900
CBN-PdlC-A5-20180815,3,1363543,Stenotaphrum secundatum,61.409081
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.920776
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,65.577942
CBN-PdlC-A5-20180905,3,1363543,Stenotaphrum secundatum,62.162983
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,64.231796
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,61.730228
CBN-PdlC-A5-20190909,3,1361969,Watsonia meriana,59.750046
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,64.626892
CBN-PdlC-A5-20200722,2,1393200,Homogyne alpina,63.503925
CBN-PdlC-A5-20200722,3,1397043,Veronica alpina,63.073730
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,66.592400
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,65.645218
CBN-PdlC-A6-20130807,3,1392534,Gentiana acaulis,64.374390
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.460129
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,63.881218
CBN-PdlC-A6-20130903,3,1395807,Salix herbacea,61.449196
CBN-PdlC-A6-20140630,1,1396253,Sibbaldia procumbens,61.706409
CBN-PdlC-A6-20140630,2,1397475,Rhododendron ferrugineum,61.115906
CBN-PdlC-A6-20140630,3,1529410,Sempervivum vicentei,57.129562
CBN-PdlC-A6-20140721,1,1361598,Luzula pilosa,65.874504
CBN-PdlC-A6-20140721,2,1397475,Rhododendron ferrugineum,64.847481
CBN-PdlC-A6-20140721,3,1393200,Homogyne alpina,64.255539
