image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.683952
2024-CEV3-20240602,2,1400181,Blysmus compressus,61.046974
2024-CEV3-20240602,3,1395114,Ranunculus platanifolius,60.743713
CBN-PdlC-A1-20130807,1,1396253,Sibbaldia procumbens,62.997784
CBN-PdlC-A1-20130807,2,1395807,Salix herbacea,62.168911
CBN-PdlC-A1-20130807,3,1392608,Geum montanum,61.312965
CBN-PdlC-A1-20130903,1,1396144,Sedum alpestre,63.351677
CBN-PdlC-A1-20130903,2,1395807,Salix herbacea,62.934528
CBN-PdlC-A1-20130903,3,1392608,Geum montanum,62.636456
CBN-PdlC-A1-20140721,1,1412857,Omalotheca supina,63.867161
CBN-PdlC-A1-20140721,2,1396144,Sedum alpestre,63.602177
CBN-PdlC-A1-20140721,3,1392608,Geum montanum,62.529526
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,64.638222
CBN-PdlC-A1-20140811,2,1394311,Oreochloa disticha,63.148888
CBN-PdlC-A1-20140811,3,1412857,Omalotheca supina,63.132248
CBN-PdlC-A1-20140901,1,1392608,Geum montanum,62.511906
CBN-PdlC-A1-20140901,2,1412857,Omalotheca supina,62.362724
CBN-PdlC-A1-20140901,3,1361367,Poa alpina,61.485119
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,63.493664
CBN-PdlC-A1-20150701,2,1392608,Geum montanum,61.840118
CBN-PdlC-A1-20150701,3,1393708,Lysimachia nummularia,59.253040
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,64.642136
CBN-PdlC-A1-20150720,2,1392612,Geum reptans,63.571053
CBN-PdlC-A1-20150720,3,1392534,Gentiana acaulis,63.474857
CBN-PdlC-A1-20150831,1,1394311,Oreochloa disticha,63.209877
CBN-PdlC-A1-20150831,2,1412857,Omalotheca supina,62.949688
CBN-PdlC-A1-20150831,3,1396843,Trifolium alpinum,62.065445
CBN-PdlC-A1-20160705,1,1396253,Sibbaldia procumbens,62.845421
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,61.975090
CBN-PdlC-A1-20160705,3,1394911,Primula integrifolia,61.786736
CBN-PdlC-A1-20160726,1,1392535,Gentiana alpina,65.320831
CBN-PdlC-A1-20160726,2,1392534,Gentiana acaulis,64.244133
CBN-PdlC-A1-20160726,3,1549015,Gentiana clusii,62.007114
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,64.691002
CBN-PdlC-A1-20170816,2,1412857,Omalotheca supina,61.540821
CBN-PdlC-A1-20170816,3,1742053,Omalotheca hoppeana,61.497833
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,64.861603
CBN-PdlC-A1-20170906,2,1396253,Sibbaldia procumbens,63.573040
CBN-PdlC-A1-20170906,3,1412857,Omalotheca supina,63.414814
CBN-PdlC-A1-20180702,1,1412857,Omalotheca supina,62.208931
CBN-PdlC-A1-20180702,2,1392534,Gentiana acaulis,59.468224
CBN-PdlC-A1-20180702,3,1742053,Omalotheca hoppeana,59.280186
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,63.245251
CBN-PdlC-A1-20180815,2,1742053,Omalotheca hoppeana,59.423752
CBN-PdlC-A1-20180815,3,1361367,Poa alpina,59.018990
CBN-PdlC-A1-20180905,1,1412857,Omalotheca supina,63.639832
CBN-PdlC-A1-20180905,2,1397279,Alchemilla alpina,61.711403
CBN-PdlC-A1-20180905,3,1396843,Trifolium alpinum,61.519115
CBN-PdlC-A1-20190701,1,1479447,Arabis stellulata,58.778366
CBN-PdlC-A1-20190701,2,1391781,Draba subnivalis,58.215832
CBN-PdlC-A1-20190701,3,1394641,Antennaria carpatica,58.036106
CBN-PdlC-A1-20190722,1,1412857,Omalotheca supina,63.177849
CBN-PdlC-A1-20190722,2,1392608,Geum montanum,63.135983
CBN-PdlC-A1-20190722,3,1396869,Trifolium thalii,62.525558
CBN-PdlC-A1-20190812,1,1412857,Omalotheca supina,63.338360
CBN-PdlC-A1-20190812,2,1396253,Sibbaldia procumbens,63.170395
