"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1361592, 1395114]"
"CBN-PdlC-A1-20130807","[1392608, 1396253, 1394065]"
"CBN-PdlC-A1-20130903","[1392608, 1742053, 1396144]"
"CBN-PdlC-A1-20140721","[1392608, 1412857, 1393619]"
"CBN-PdlC-A1-20140811","[1392608, 1412857, 1396144]"
"CBN-PdlC-A1-20140901","[1392608, 1742053, 1412857]"
"CBN-PdlC-A1-20150701","[1396253, 1412857, 1396843]"
"CBN-PdlC-A1-20150720","[1392608, 1392534, 1412857]"
"CBN-PdlC-A1-20150831","[1392608, 1392534, 1412857]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1396253]"
"CBN-PdlC-A1-20160726","[1392534, 1392535, 1549015]"
"CBN-PdlC-A1-20170816","[1392534, 1742053, 1394643]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1393966]"
"CBN-PdlC-A1-20180702","[1392534, 1412857, 1392571]"
"CBN-PdlC-A1-20180815","[1412857, 1394311, 1742053]"
"CBN-PdlC-A1-20180905","[1742053, 1412857, 1396253]"
"CBN-PdlC-A1-20190701","[1412857, 1392541, 1418688]"
"CBN-PdlC-A1-20190722","[1396843, 1392608, 1394911]"
"CBN-PdlC-A1-20190812","[1742053, 1412857, 1392608]"
"CBN-PdlC-A1-20190909","[1392608, 1412857, 1361367]"
"CBN-PdlC-A1-20200629","[1392397, 1588800, 1588853]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1412857, 1392608]"
"CBN-PdlC-A2-20130807","[1396144, 1396253, 1412857]"
"CBN-PdlC-A2-20130903","[1393200, 1742053, 1395807]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1392541]"
"CBN-PdlC-A2-20140901","[1396253, 1412857, 1391092]"
"CBN-PdlC-A2-20150720","[1393200, 1392534, 1396253]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20150831","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1412857]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1392534]"
"CBN-PdlC-A2-20170816","[1393200, 1395807, 1412857]"
"CBN-PdlC-A2-20180702","[1396144, 1394643, 1397108]"
"CBN-PdlC-A2-20180723","[1393200, 1396144, 1396253]"
"CBN-PdlC-A2-20180815","[1412857, 1393200, 1396253]"
"CBN-PdlC-A2-20180905","[1396144, 1412857, 1742053]"
"CBN-PdlC-A2-20190701","[1392260, 1396144, 1651427]"
"CBN-PdlC-A2-20190722","[1393200, 1396253, 1549015]"
"CBN-PdlC-A2-20190812","[1412857, 1396253, 1396898]"
"CBN-PdlC-A2-20190909","[1412857, 1742053, 1393200]"
"CBN-PdlC-A2-20200629","[1392655, 1363454, 1529402]"
"CBN-PdlC-A2-20200722","[1392534, 1396253, 1392535]"
"CBN-PdlC-A2-20200812","[1392534, 1412857, 1393200]"
"CBN-PdlC-A3-20130807","[1392608, 1412857, 1393200]"
"CBN-PdlC-A3-20130903","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20140811","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20140901","[1393200, 1396144, 1392260]"
"CBN-PdlC-A3-20150701","[1393200, 1396144, 1412857]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20150831","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20160705","[1393200, 1396144, 1397475]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392535]"
"CBN-PdlC-A3-20170816","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-A3-20180702","[1396144, 1393200, 1392534]"
"CBN-PdlC-A3-20180723","[1393200, 1392608, 1397535]"
"CBN-PdlC-A3-20180815","[1392608, 1393200, 1394643]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1393200]"
"CBN-PdlC-A3-20190701","[1393200, 1392534, 1412857]"
"CBN-PdlC-A3-20190722","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1357608]"
"CBN-PdlC-A3-20190909","[1412857, 1394643, 1393200]"
"CBN-PdlC-A3-20200629","[1743903, 1392655, 1744294]"
"CBN-PdlC-A3-20200722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20200812","[1742053, 1393200, 1412857]"
"CBN-PdlC-A4-20130807","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20140901","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150810","[1393200, 1390674, 1519650]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1392534]"
"CBN-PdlC-A4-20160705","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1396144, 1393200, 1742053]"
"CBN-PdlC-A4-20170906","[1396144, 1393200, 1397475]"
"CBN-PdlC-A4-20180702","[1393200, 1397475, 1361771]"
"CBN-PdlC-A4-20180723","[1393200, 1396144, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1392534]"
"CBN-PdlC-A4-20180905","[1396144, 1393200, 1742053]"
"CBN-PdlC-A4-20190701","[1397475, 1393200, 1393874]"
"CBN-PdlC-A4-20190722","[1397475, 1393200, 1396144]"
