image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,66.167809
2024-CEV3-20240602,2,1361592,Luzula campestris,62.334686
2024-CEV3-20240602,3,1395114,Ranunculus platanifolius,62.115719
CBN-PdlC-A1-20130807,1,1392608,Geum montanum,63.257412
CBN-PdlC-A1-20130807,2,1396253,Sibbaldia procumbens,62.596588
CBN-PdlC-A1-20130807,3,1394065,Ophioglossum azoricum,62.340607
CBN-PdlC-A1-20130903,1,1392608,Geum montanum,64.928894
CBN-PdlC-A1-20130903,2,1742053,Omalotheca hoppeana,63.679539
CBN-PdlC-A1-20130903,3,1396144,Sedum alpestre,63.419220
CBN-PdlC-A1-20140721,1,1392608,Geum montanum,65.710968
CBN-PdlC-A1-20140721,2,1412857,Omalotheca supina,64.958221
CBN-PdlC-A1-20140721,3,1393619,Logfia minima,64.218407
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,65.862442
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,64.567978
CBN-PdlC-A1-20140811,3,1396144,Sedum alpestre,63.690781
CBN-PdlC-A1-20140901,1,1392608,Geum montanum,63.338173
CBN-PdlC-A1-20140901,2,1742053,Omalotheca hoppeana,62.898880
CBN-PdlC-A1-20140901,3,1412857,Omalotheca supina,62.596226
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,64.600388
CBN-PdlC-A1-20150701,2,1412857,Omalotheca supina,62.175758
CBN-PdlC-A1-20150701,3,1396843,Trifolium alpinum,61.110573
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,66.009781
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,64.405075
CBN-PdlC-A1-20150720,3,1412857,Omalotheca supina,64.145233
CBN-PdlC-A1-20150831,1,1392608,Geum montanum,65.596672
CBN-PdlC-A1-20150831,2,1392534,Gentiana acaulis,64.578537
CBN-PdlC-A1-20150831,3,1412857,Omalotheca supina,64.051300
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,64.814171
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,63.121983
CBN-PdlC-A1-20160705,3,1396253,Sibbaldia procumbens,62.340763
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,65.174576
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,64.420464
CBN-PdlC-A1-20160726,3,1549015,Gentiana clusii,62.307819
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,65.600746
CBN-PdlC-A1-20170816,2,1742053,Omalotheca hoppeana,63.091885
CBN-PdlC-A1-20170816,3,1394643,Antennaria dioica,62.868187
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,67.028488
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,64.571159
CBN-PdlC-A1-20170906,3,1393966,Noccaea corymbosa,63.193424
CBN-PdlC-A1-20180702,1,1392534,Gentiana acaulis,61.257057
CBN-PdlC-A1-20180702,2,1412857,Omalotheca supina,58.364258
CBN-PdlC-A1-20180702,3,1392571,Gentianella ramosa,58.227036
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.794052
CBN-PdlC-A1-20180815,2,1394311,Oreochloa disticha,62.641289
CBN-PdlC-A1-20180815,3,1742053,Omalotheca hoppeana,62.065990
CBN-PdlC-A1-20180905,1,1742053,Omalotheca hoppeana,65.922714
CBN-PdlC-A1-20180905,2,1412857,Omalotheca supina,64.349419
CBN-PdlC-A1-20180905,3,1396253,Sibbaldia procumbens,62.287918
CBN-PdlC-A1-20190701,1,1412857,Omalotheca supina,59.680702
CBN-PdlC-A1-20190701,2,1392541,Gentiana brachyphylla,59.014599
CBN-PdlC-A1-20190701,3,1418688,Arctous alpina,58.148773
CBN-PdlC-A1-20190722,1,1396843,Trifolium alpinum,64.648827
CBN-PdlC-A1-20190722,2,1392608,Geum montanum,64.347649
CBN-PdlC-A1-20190722,3,1394911,Primula integrifolia,63.885445
CBN-PdlC-A1-20190812,1,1742053,Omalotheca hoppeana,65.030708
