"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1400181, 1360307]"
"CBN-PdlC-A1-20130807","[1392541, 1396253, 1395807]"
"CBN-PdlC-A1-20130903","[1392608, 1395807, 1396144]"
"CBN-PdlC-A1-20140721","[1396144, 1392608, 1412857]"
"CBN-PdlC-A1-20140811","[1392608, 1412857, 1396144]"
"CBN-PdlC-A1-20140901","[1396144, 1412857, 1361367]"
"CBN-PdlC-A1-20150701","[1396253, 1412857, 1394311]"
"CBN-PdlC-A1-20150720","[1392608, 1392534, 1395807]"
"CBN-PdlC-A1-20150831","[1394311, 1392534, 1412857]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1396253]"
"CBN-PdlC-A1-20160726","[1392535, 1392534, 1412857]"
"CBN-PdlC-A1-20170816","[1392534, 1412857, 1392535]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1396253]"
"CBN-PdlC-A1-20180702","[1392534, 1412857, 1392397]"
"CBN-PdlC-A1-20180815","[1412857, 1396898, 1396843]"
"CBN-PdlC-A1-20180905","[1394311, 1742053, 1412857]"
"CBN-PdlC-A1-20190701","[1391781, 1412857, 1357992]"
"CBN-PdlC-A1-20190722","[1412857, 1392608, 1396843]"
"CBN-PdlC-A1-20190812","[1412857, 1742053, 1396253]"
"CBN-PdlC-A1-20190909","[1742053, 1392608, 1361141]"
"CBN-PdlC-A1-20200629","[1356359, 1647156, 1356402]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1412857, 1392608]"
"CBN-PdlC-A2-20130807","[1412857, 1396253, 1396144]"
"CBN-PdlC-A2-20130903","[1742053, 1396253, 1391427]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1391092, 1396253, 1412857]"
"CBN-PdlC-A2-20150720","[1393200, 1392541, 1412857]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20150831","[1412857, 1742053, 1393200]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1412857]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1392534]"
