image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,65.680244
2024-CEV3-20240602,2,1395114,Ranunculus platanifolius,61.735905
2024-CEV3-20240602,3,1360203,Ranunculus flammula,61.457897
CBN-PdlC-A1-20130807,1,1396253,Sibbaldia procumbens,62.706036
CBN-PdlC-A1-20130807,2,1392608,Geum montanum,62.634449
CBN-PdlC-A1-20130807,3,1412857,Omalotheca supina,62.497013
CBN-PdlC-A1-20130903,1,1392608,Geum montanum,64.118515
CBN-PdlC-A1-20130903,2,1395807,Salix herbacea,63.889565
CBN-PdlC-A1-20130903,3,1396144,Sedum alpestre,62.487862
CBN-PdlC-A1-20140721,1,1412857,Omalotheca supina,65.299347
CBN-PdlC-A1-20140721,2,1392608,Geum montanum,63.361649
CBN-PdlC-A1-20140721,3,1396144,Sedum alpestre,63.100540
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,64.920921
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,64.567978
CBN-PdlC-A1-20140811,3,1742053,Omalotheca hoppeana,62.935730
CBN-PdlC-A1-20140901,1,1412857,Omalotheca supina,62.854633
CBN-PdlC-A1-20140901,2,1392608,Geum montanum,62.099945
CBN-PdlC-A1-20140901,3,1742053,Omalotheca hoppeana,62.040787
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,64.583832
CBN-PdlC-A1-20150701,2,1392608,Geum montanum,61.349041
CBN-PdlC-A1-20150701,3,1742053,Omalotheca hoppeana,59.970463
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,67.244331
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,64.661156
CBN-PdlC-A1-20150720,3,1742053,Omalotheca hoppeana,63.834076
CBN-PdlC-A1-20150831,1,1392534,Gentiana acaulis,65.382599
CBN-PdlC-A1-20150831,2,1396843,Trifolium alpinum,64.129196
CBN-PdlC-A1-20150831,3,1742053,Omalotheca hoppeana,63.339600
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,64.915268
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,62.561436
CBN-PdlC-A1-20160705,3,1396253,Sibbaldia procumbens,62.048397
CBN-PdlC-A1-20160726,1,1392534,Gentiana acaulis,64.984604
CBN-PdlC-A1-20160726,2,1392535,Gentiana alpina,64.109535
CBN-PdlC-A1-20160726,3,1392561,Gentiana pyrenaica,62.324448
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,62.890446
CBN-PdlC-A1-20170816,2,1394643,Antennaria dioica,61.447521
CBN-PdlC-A1-20170816,3,1742053,Omalotheca hoppeana,61.320709
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,67.477509
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,64.987511
CBN-PdlC-A1-20170906,3,1742053,Omalotheca hoppeana,63.537338
CBN-PdlC-A1-20180702,1,1392534,Gentiana acaulis,61.844452
CBN-PdlC-A1-20180702,2,1392535,Gentiana alpina,60.492558
CBN-PdlC-A1-20180702,3,1394643,Antennaria dioica,60.339771
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.333389
CBN-PdlC-A1-20180815,2,1392541,Gentiana brachyphylla,62.083351
CBN-PdlC-A1-20180815,3,1394311,Oreochloa disticha,61.918617
CBN-PdlC-A1-20180905,1,1742053,Omalotheca hoppeana,65.922714
CBN-PdlC-A1-20180905,2,1412857,Omalotheca supina,65.318558
CBN-PdlC-A1-20180905,3,1394311,Oreochloa disticha,62.337757
CBN-PdlC-A1-20190701,1,1391781,Draba subnivalis,60.630089
CBN-PdlC-A1-20190701,2,1479447,Arabis stellulata,60.606850
CBN-PdlC-A1-20190701,3,1412857,Omalotheca supina,59.436157
CBN-PdlC-A1-20190722,1,1392608,Geum montanum,64.705406
CBN-PdlC-A1-20190722,2,1396843,Trifolium alpinum,63.583206
CBN-PdlC-A1-20190722,3,1394911,Primula integrifolia,63.315945
CBN-PdlC-A1-20190812,1,1742053,Omalotheca hoppeana,65.030708
