image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,64.593269
2024-CEV3-20240602,2,1361592,Luzula campestris,62.599312
2024-CEV3-20240602,3,1363461,Anthoxanthum odoratum,60.821198
CBN-PdlC-A1-20130807,1,1395807,Salix herbacea,62.428062
CBN-PdlC-A1-20130807,2,1412857,Omalotheca supina,61.477131
CBN-PdlC-A1-20130807,3,1396253,Sibbaldia procumbens,61.389381
CBN-PdlC-A1-20130903,1,1395807,Salix herbacea,63.838600
CBN-PdlC-A1-20130903,2,1392608,Geum montanum,63.568100
CBN-PdlC-A1-20130903,3,1412857,Omalotheca supina,63.160847
CBN-PdlC-A1-20140721,1,1396144,Sedum alpestre,62.888882
CBN-PdlC-A1-20140721,2,1412857,Omalotheca supina,62.613998
CBN-PdlC-A1-20140721,3,1392608,Geum montanum,62.211609
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,63.405811
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,63.121700
CBN-PdlC-A1-20140811,3,1394641,Antennaria carpatica,62.698498
CBN-PdlC-A1-20140901,1,1361367,Poa alpina,62.208786
CBN-PdlC-A1-20140901,2,1396144,Sedum alpestre,61.457336
CBN-PdlC-A1-20140901,3,1397491,Sedum atratum,59.826866
CBN-PdlC-A1-20150701,1,1393619,Logfia minima,61.398945
CBN-PdlC-A1-20150701,2,1396253,Sibbaldia procumbens,61.351494
CBN-PdlC-A1-20150701,3,1394911,Primula integrifolia,60.824211
CBN-PdlC-A1-20150720,1,1392534,Gentiana acaulis,64.227463
CBN-PdlC-A1-20150720,2,1392608,Geum montanum,62.297680
CBN-PdlC-A1-20150720,3,1742053,Omalotheca hoppeana,62.262650
CBN-PdlC-A1-20150831,1,1392534,Gentiana acaulis,63.763920
CBN-PdlC-A1-20150831,2,1412857,Omalotheca supina,63.606468
CBN-PdlC-A1-20150831,3,1396843,Trifolium alpinum,62.136120
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,64.066322
CBN-PdlC-A1-20160705,2,1396253,Sibbaldia procumbens,63.690014
CBN-PdlC-A1-20160705,3,1412857,Omalotheca supina,63.683575
CBN-PdlC-A1-20160726,1,1392535,Gentiana alpina,64.028839
CBN-PdlC-A1-20160726,2,1392534,Gentiana acaulis,63.221806
CBN-PdlC-A1-20160726,3,1395807,Salix herbacea,62.092155
CBN-PdlC-A1-20170816,1,1742053,Omalotheca hoppeana,62.624008
CBN-PdlC-A1-20170816,2,1412857,Omalotheca supina,61.894638
CBN-PdlC-A1-20170816,3,1392534,Gentiana acaulis,61.828796
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,63.071125
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,62.223869
CBN-PdlC-A1-20170906,3,1396253,Sibbaldia procumbens,61.549076
CBN-PdlC-A1-20180702,1,1412857,Omalotheca supina,62.208931
CBN-PdlC-A1-20180702,2,1392534,Gentiana acaulis,60.194820
CBN-PdlC-A1-20180702,3,1392535,Gentiana alpina,59.649788
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,61.680344
CBN-PdlC-A1-20180815,2,1742053,Omalotheca hoppeana,58.886497
CBN-PdlC-A1-20180815,3,1396843,Trifolium alpinum,58.520668
CBN-PdlC-A1-20180905,1,1412857,Omalotheca supina,63.115505
CBN-PdlC-A1-20180905,2,1392541,Gentiana brachyphylla,61.689056
CBN-PdlC-A1-20180905,3,1392534,Gentiana acaulis,60.626854
CBN-PdlC-A1-20190701,1,1391781,Draba subnivalis,58.621044
CBN-PdlC-A1-20190701,2,1392541,Gentiana brachyphylla,56.988281
CBN-PdlC-A1-20190701,3,1479447,Arabis stellulata,56.967411
CBN-PdlC-A1-20190722,1,1396843,Trifolium alpinum,63.041634
CBN-PdlC-A1-20190722,2,1412857,Omalotheca supina,62.505642
CBN-PdlC-A1-20190722,3,1392608,Geum montanum,61.970894
CBN-PdlC-A1-20190812,1,1361367,Poa alpina,62.247108
CBN-PdlC-A1-20190812,2,1412857,Omalotheca supina,61.991741
CBN-PdlC-A1-20190812,3,1392608,Geum montanum,61.505531
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,62.766853
CBN-PdlC-A1-20190909,2,1412857,Omalotheca supina,62.219654
CBN-PdlC-A1-20190909,3,1392611,Geum pyrenaicum,59.792946
CBN-PdlC-A1-20200629,1,1356361,Asplenium trichomanes,54.496605
CBN-PdlC-A1-20200629,2,1411089,Carex bicolor,53.765339
CBN-PdlC-A1-20200629,3,1391427,Crassula pubescens,52.015423
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,65.315399
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,64.432663
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,63.707573
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,66.373611
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,64.278282
CBN-PdlC-A1-20200812,3,1396253,Sibbaldia procumbens,62.502422
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,63.691216
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,63.456676
CBN-PdlC-A2-20130807,3,1394643,Antennaria dioica,62.871300
CBN-PdlC-A2-20130903,1,1395807,Salix herbacea,60.974487
CBN-PdlC-A2-20130903,2,1742053,Omalotheca hoppeana,60.258499
CBN-PdlC-A2-20130903,3,1396253,Sibbaldia procumbens,60.132759
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,64.624031
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,63.237808
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,61.295811
CBN-PdlC-A2-20140901,1,1412857,Omalotheca supina,61.389889
CBN-PdlC-A2-20140901,2,1396144,Sedum alpestre,60.458862
CBN-PdlC-A2-20140901,3,1742053,Omalotheca hoppeana,60.165955
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,65.560036
CBN-PdlC-A2-20150720,2,1412857,Omalotheca supina,62.373718
CBN-PdlC-A2-20150720,3,1396253,Sibbaldia procumbens,62.288704
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,65.857651
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,61.549072
CBN-PdlC-A2-20150810,3,1395807,Salix herbacea,61.184460
CBN-PdlC-A2-20150831,1,1392534,Gentiana acaulis,64.393204
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,63.212044
CBN-PdlC-A2-20150831,3,1396253,Sibbaldia procumbens,63.023907
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,64.825371
CBN-PdlC-A2-20160705,2,1412857,Omalotheca supina,62.530502
CBN-PdlC-A2-20160705,3,1396253,Sibbaldia procumbens,62.514320
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.455345
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.213188
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,63.701004
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,63.456585
CBN-PdlC-A2-20170816,2,1742053,Omalotheca hoppeana,62.989132
CBN-PdlC-A2-20170816,3,1412857,Omalotheca supina,62.307701
CBN-PdlC-A2-20180702,1,1359750,Oxalis acetosella,60.081299
CBN-PdlC-A2-20180702,2,1391427,Crassula pubescens,58.261974
CBN-PdlC-A2-20180702,3,1394643,Antennaria dioica,57.396667
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,63.504673
CBN-PdlC-A2-20180723,2,1396253,Sibbaldia procumbens,61.528488
CBN-PdlC-A2-20180723,3,1396362,Armeria leucocephala,60.114052
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,63.631088
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,61.577534
CBN-PdlC-A2-20180815,3,1392608,Geum montanum,61.539871
CBN-PdlC-A2-20180905,1,1412857,Omalotheca supina,64.677307
CBN-PdlC-A2-20180905,2,1396253,Sibbaldia procumbens,63.719017
CBN-PdlC-A2-20180905,3,1742053,Omalotheca hoppeana,63.450172
CBN-PdlC-A2-20190701,1,1396144,Sedum alpestre,60.808960
CBN-PdlC-A2-20190701,2,1394643,Antennaria dioica,58.825306
CBN-PdlC-A2-20190701,3,1391494,Cyclamen balearicum,58.027122
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,66.095657
CBN-PdlC-A2-20190722,2,1396253,Sibbaldia procumbens,62.761875
CBN-PdlC-A2-20190722,3,1392534,Gentiana acaulis,62.479519
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,64.788452
