"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1361592, 1363461]"
"CBN-PdlC-A1-20130807","[1395807, 1412857, 1396253]"
"CBN-PdlC-A1-20130903","[1395807, 1392608, 1412857]"
"CBN-PdlC-A1-20140721","[1396144, 1412857, 1392608]"
"CBN-PdlC-A1-20140811","[1392608, 1412857, 1394641]"
"CBN-PdlC-A1-20140901","[1361367, 1396144, 1397491]"
"CBN-PdlC-A1-20150701","[1393619, 1396253, 1394911]"
"CBN-PdlC-A1-20150720","[1392534, 1392608, 1742053]"
"CBN-PdlC-A1-20150831","[1392534, 1412857, 1396843]"
"CBN-PdlC-A1-20160705","[1394911, 1396253, 1412857]"
"CBN-PdlC-A1-20160726","[1392535, 1392534, 1395807]"
"CBN-PdlC-A1-20170816","[1742053, 1412857, 1392534]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1396253]"
"CBN-PdlC-A1-20180702","[1412857, 1392534, 1392535]"
"CBN-PdlC-A1-20180815","[1412857, 1742053, 1396843]"
"CBN-PdlC-A1-20180905","[1412857, 1392541, 1392534]"
"CBN-PdlC-A1-20190701","[1391781, 1392541, 1479447]"
"CBN-PdlC-A1-20190722","[1396843, 1412857, 1392608]"
"CBN-PdlC-A1-20190812","[1361367, 1412857, 1392608]"
"CBN-PdlC-A1-20190909","[1392608, 1412857, 1392611]"
"CBN-PdlC-A1-20200629","[1356361, 1411089, 1391427]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1412857, 1396253]"
"CBN-PdlC-A2-20130807","[1412857, 1396253, 1394643]"
"CBN-PdlC-A2-20130903","[1395807, 1742053, 1396253]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1412857, 1396144, 1742053]"
"CBN-PdlC-A2-20150720","[1393200, 1412857, 1396253]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1395807]"
"CBN-PdlC-A2-20150831","[1392534, 1412857, 1396253]"
"CBN-PdlC-A2-20160705","[1393200, 1412857, 1396253]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1392534]"
"CBN-PdlC-A2-20170816","[1393200, 1742053, 1412857]"
"CBN-PdlC-A2-20180702","[1359750, 1391427, 1394643]"
"CBN-PdlC-A2-20180723","[1393200, 1396253, 1396362]"
"CBN-PdlC-A2-20180815","[1412857, 1396253, 1392608]"
