"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1363461, 1361592]"
"CBN-PdlC-A1-20130807","[1396253, 1392608, 1412857]"
"CBN-PdlC-A1-20130903","[1395807, 1392608, 1412857]"
"CBN-PdlC-A1-20140721","[1412857, 1392608, 1396144]"
"CBN-PdlC-A1-20140811","[1392608, 1412857, 1396144]"
"CBN-PdlC-A1-20140901","[1396144, 1361367, 1412857]"
"CBN-PdlC-A1-20150701","[1396253, 1356422, 1393619]"
"CBN-PdlC-A1-20150720","[1392608, 1392534, 1392535]"
"CBN-PdlC-A1-20150831","[1394311, 1412857, 1396843]"
"CBN-PdlC-A1-20160705","[1394911, 1412857, 1396253]"
"CBN-PdlC-A1-20160726","[1392535, 1392534, 1395807]"
"CBN-PdlC-A1-20170816","[1392534, 1742053, 1412857]"
"CBN-PdlC-A1-20170906","[1392534, 1412857, 1396253]"
"CBN-PdlC-A1-20180702","[1412857, 1392534, 1392535]"
"CBN-PdlC-A1-20180815","[1412857, 1394311, 1394366]"
"CBN-PdlC-A1-20180905","[1412857, 1392541, 1394311]"
"CBN-PdlC-A1-20190701","[1397279, 1391781, 1418688]"
"CBN-PdlC-A1-20190722","[1392608, 1412857, 1396843]"
"CBN-PdlC-A1-20190812","[1412857, 1361367, 1396253]"
"CBN-PdlC-A1-20190909","[1392608, 1412857, 1361367]"
"CBN-PdlC-A1-20200629","[1647156, 1392066, 1356402]"
"CBN-PdlC-A1-20200722","[1392535, 1392534, 1392608]"
"CBN-PdlC-A1-20200812","[1742053, 1396144, 1412857]"
"CBN-PdlC-A2-20130807","[1412857, 1396253, 1396144]"
"CBN-PdlC-A2-20130903","[1393200, 1398327, 1395807]"
"CBN-PdlC-A2-20140721","[1396144, 1396253, 1397491]"
"CBN-PdlC-A2-20140901","[1412857, 1396253, 1394643]"
"CBN-PdlC-A2-20150720","[1393200, 1412857, 1396253]"
"CBN-PdlC-A2-20150810","[1393200, 1412857, 1395807]"
"CBN-PdlC-A2-20150831","[1393200, 1412857, 1742053]"
"CBN-PdlC-A2-20160705","[1393200, 1396253, 1412857]"
"CBN-PdlC-A2-20160726","[1392535, 1393200, 1392534]"
"CBN-PdlC-A2-20170816","[1395807, 1412857, 1393200]"
"CBN-PdlC-A2-20180702","[1392655, 1359750, 1391092]"
"CBN-PdlC-A2-20180723","[1393200, 1396144, 1396253]"
"CBN-PdlC-A2-20180815","[1412857, 1396253, 1392608]"
"CBN-PdlC-A2-20180905","[1396144, 1412857, 1396253]"
"CBN-PdlC-A2-20190701","[1361275, 1651427, 1396144]"
"CBN-PdlC-A2-20190722","[1393200, 1392534, 1549015]"
"CBN-PdlC-A2-20190812","[1412857, 1396253, 1361367]"
"CBN-PdlC-A2-20190909","[1392534, 1412857, 1394311]"
"CBN-PdlC-A2-20200629","[1744618, 1363454, 1361707]"
"CBN-PdlC-A2-20200722","[1392534, 1392535, 1396253]"
"CBN-PdlC-A2-20200812","[1412857, 1396253, 1393200]"
"CBN-PdlC-A3-20130807","[1393200, 1392608, 1392534]"
"CBN-PdlC-A3-20130903","[1742053, 1393200, 1412857]"
"CBN-PdlC-A3-20140721","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20140811","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20140901","[1393200, 1412857, 1394643]"
"CBN-PdlC-A3-20150701","[1393200, 1396144, 1396253]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1412857, 1393200, 1396144]"
"CBN-PdlC-A3-20150831","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20160705","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392534]"
"CBN-PdlC-A3-20170816","[1396144, 1412857, 1742053]"
"CBN-PdlC-A3-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-A3-20180702","[1396144, 1394643, 1399798]"
"CBN-PdlC-A3-20180723","[1393200, 1392608, 1392534]"
"CBN-PdlC-A3-20180815","[1412857, 1394643, 1392608]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1396253]"
"CBN-PdlC-A3-20190701","[1393200, 1392534, 1412857]"
"CBN-PdlC-A3-20190722","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1357608]"
"CBN-PdlC-A3-20190909","[1393200, 1394911, 1742053]"
"CBN-PdlC-A3-20200629","[1743903, 1399798, 1393887]"
"CBN-PdlC-A3-20200722","[1393200, 1392608, 1393660]"
"CBN-PdlC-A3-20200812","[1393200, 1742053, 1412857]"
"CBN-PdlC-A4-20130807","[1393200, 1397475, 1392534]"
"CBN-PdlC-A4-20130903","[1393200, 1397475, 1396253]"
"CBN-PdlC-A4-20140811","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20140901","[1393200, 1359835, 1392559]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1393874]"
"CBN-PdlC-A4-20150810","[1393200, 1396253, 1396144]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1396253]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1358095]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1393200, 1396144, 1742053]"
"CBN-PdlC-A4-20170906","[1393200, 1396144, 1397475]"
"CBN-PdlC-A4-20180702","[1397475, 1393200, 1361771]"
"CBN-PdlC-A4-20180723","[1393200, 1396144, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1362100]"
"CBN-PdlC-A4-20180905","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20190701","[1397475, 1393200, 1393874]"
"CBN-PdlC-A4-20190722","[1393200, 1397475, 1393874]"
"CBN-PdlC-A4-20190812","[1396180, 1373840, 1392608]"
"CBN-PdlC-A4-20190909","[1397475, 1362482, 1363491]"
"CBN-PdlC-A4-20200629","[1397475, 1393200, 1529289]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1397430]"
"CBN-PdlC-A4-20200812","[1393200, 1392608, 1397475]"
"CBN-PdlC-A5-20130807","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20130903","[1397475, 1396253, 1361367]"
"CBN-PdlC-A5-20140721","[1397475, 1393200, 1396253]"
"CBN-PdlC-A5-20140811","[1392541, 1361598, 1393660]"
"CBN-PdlC-A5-20150701","[1393200, 1397475, 1395807]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1395807]"
"CBN-PdlC-A5-20160705","[1397475, 1396253, 1392541]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1392535]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1394366]"
"CBN-PdlC-A5-20170906","[1396253, 1397475, 1393200]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-A5-20190909","[1397475, 1396253, 1556990]"
"CBN-PdlC-A5-20200722","[1396253, 1393200, 1397043]"
"CBN-PdlC-A6-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20130903","[1397475, 1396253, 1360130]"
"CBN-PdlC-A6-20140630","[1397475, 1396253, 1741880]"
"CBN-PdlC-A6-20140721","[1397475, 1361598, 1393200]"
"CBN-PdlC-A6-20140901","[1397475, 1361367, 1394542]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150810","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20150831","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20160726","[1393200, 1396253, 1397475]"
"CBN-PdlC-A6-20170816","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20170906","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20180702","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1397475, 1393874, 1393200]"
"CBN-PdlC-A6-20180905","[1393200, 1397475, 1395862]"
"CBN-PdlC-A6-20190701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20190722","[1393660, 1396253, 1393679]"
"CBN-PdlC-A6-20190812","[1396253, 1397475, 1393200]"
"CBN-PdlC-A6-20190909","[1397475, 1393200, 1362482]"
"CBN-PdlC-A6-20200722","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20200812","[1393200, 1397475, 1396253]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1394643]"
"CBN-PdlC-B1-20140721","[1393200, 1396253, 1392608]"
"CBN-PdlC-B1-20140811","[1392608, 1396144, 1412857]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1412857]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20150831","[1412857, 1393200, 1396144]"
"CBN-PdlC-B1-20160705","[1396144, 1392608, 1393200]"
"CBN-PdlC-B1-20160726","[1393200, 1412857, 1392608]"
"CBN-PdlC-B1-20170816","[1395807, 1742053, 1392608]"
"CBN-PdlC-B1-20170906","[1392608, 1393200, 1412857]"
"CBN-PdlC-B1-20180702","[1413349, 1647170, 1396144]"
"CBN-PdlC-B1-20180723","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1397491]"
"CBN-PdlC-B1-20180905","[1396144, 1412857, 1742053]"
"CBN-PdlC-B1-20190701","[1393200, 1392608, 1358095]"
"CBN-PdlC-B1-20190722","[1392608, 1396253, 1361367]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20190909","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20200629","[1393200, 1356359, 1360299]"
"CBN-PdlC-B1-20200722","[1396144, 1393200, 1392608]"
"CBN-PdlC-B1-20200812","[1742053, 1396144, 1412857]"
"CBN-PdlC-B2-20130807","[1392608, 1392534, 1647128]"
