image_name,rank,species_id,species_name,logit_score
2024-CEV3-20240602,1,1395045,Ranunculus aconitifolius,66.627617
2024-CEV3-20240602,2,1363461,Anthoxanthum odoratum,62.847351
2024-CEV3-20240602,3,1361592,Luzula campestris,62.605827
CBN-PdlC-A1-20130807,1,1396253,Sibbaldia procumbens,62.999466
CBN-PdlC-A1-20130807,2,1392608,Geum montanum,62.699711
CBN-PdlC-A1-20130807,3,1412857,Omalotheca supina,62.479153
CBN-PdlC-A1-20130903,1,1395807,Salix herbacea,63.847958
CBN-PdlC-A1-20130903,2,1392608,Geum montanum,63.562904
CBN-PdlC-A1-20130903,3,1412857,Omalotheca supina,63.181946
CBN-PdlC-A1-20140721,1,1412857,Omalotheca supina,63.978836
CBN-PdlC-A1-20140721,2,1392608,Geum montanum,62.882767
CBN-PdlC-A1-20140721,3,1396144,Sedum alpestre,62.856659
CBN-PdlC-A1-20140811,1,1392608,Geum montanum,65.199112
CBN-PdlC-A1-20140811,2,1412857,Omalotheca supina,63.960670
CBN-PdlC-A1-20140811,3,1396144,Sedum alpestre,63.913658
CBN-PdlC-A1-20140901,1,1396144,Sedum alpestre,63.512749
CBN-PdlC-A1-20140901,2,1361367,Poa alpina,62.588676
CBN-PdlC-A1-20140901,3,1412857,Omalotheca supina,62.486004
CBN-PdlC-A1-20150701,1,1396253,Sibbaldia procumbens,63.986198
CBN-PdlC-A1-20150701,2,1356422,Botrychium lunaria,63.249306
CBN-PdlC-A1-20150701,3,1393619,Logfia minima,61.376015
CBN-PdlC-A1-20150720,1,1392608,Geum montanum,64.949654
CBN-PdlC-A1-20150720,2,1392534,Gentiana acaulis,64.340340
CBN-PdlC-A1-20150720,3,1392535,Gentiana alpina,63.747650
CBN-PdlC-A1-20150831,1,1394311,Oreochloa disticha,64.788246
CBN-PdlC-A1-20150831,2,1412857,Omalotheca supina,64.045563
CBN-PdlC-A1-20150831,3,1396843,Trifolium alpinum,63.856377
CBN-PdlC-A1-20160705,1,1394911,Primula integrifolia,65.630997
CBN-PdlC-A1-20160705,2,1412857,Omalotheca supina,63.713028
CBN-PdlC-A1-20160705,3,1396253,Sibbaldia procumbens,63.700264
CBN-PdlC-A1-20160726,1,1392535,Gentiana alpina,65.232368
CBN-PdlC-A1-20160726,2,1392534,Gentiana acaulis,64.766594
CBN-PdlC-A1-20160726,3,1395807,Salix herbacea,62.062180
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,63.467743
CBN-PdlC-A1-20170816,2,1742053,Omalotheca hoppeana,62.634892
CBN-PdlC-A1-20170816,3,1412857,Omalotheca supina,62.623592
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,65.266312
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,64.523529
CBN-PdlC-A1-20170906,3,1396253,Sibbaldia procumbens,63.861752
CBN-PdlC-A1-20180702,1,1412857,Omalotheca supina,62.169498
CBN-PdlC-A1-20180702,2,1392534,Gentiana acaulis,60.657944
CBN-PdlC-A1-20180702,3,1392535,Gentiana alpina,59.653034
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.030273
CBN-PdlC-A1-20180815,2,1394311,Oreochloa disticha,61.201973
CBN-PdlC-A1-20180815,3,1394366,Oxyria digyna,59.625008
CBN-PdlC-A1-20180905,1,1412857,Omalotheca supina,64.027603
CBN-PdlC-A1-20180905,2,1392541,Gentiana brachyphylla,61.699791
CBN-PdlC-A1-20180905,3,1394311,Oreochloa disticha,61.415253
CBN-PdlC-A1-20190701,1,1397279,Alchemilla alpina,59.635620
CBN-PdlC-A1-20190701,2,1391781,Draba subnivalis,58.519447
CBN-PdlC-A1-20190701,3,1418688,Arctous alpina,58.476860
CBN-PdlC-A1-20190722,1,1392608,Geum montanum,63.918938
CBN-PdlC-A1-20190722,2,1412857,Omalotheca supina,63.262974
CBN-PdlC-A1-20190722,3,1396843,Trifolium alpinum,63.035831
CBN-PdlC-A1-20190812,1,1412857,Omalotheca supina,63.595627
CBN-PdlC-A1-20190812,2,1361367,Poa alpina,62.278488
CBN-PdlC-A1-20190812,3,1396253,Sibbaldia procumbens,62.210575
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,62.746861
CBN-PdlC-A1-20190909,2,1412857,Omalotheca supina,62.200996
CBN-PdlC-A1-20190909,3,1361367,Poa alpina,61.856781
CBN-PdlC-A1-20200629,1,1647156,Armeria humilis,57.452641
CBN-PdlC-A1-20200629,2,1392066,Eriophorum scheuchzeri,56.962620
CBN-PdlC-A1-20200629,3,1356402,Hymenophyllum wilsonii,55.775349
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,66.633804
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.278145
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,63.747856
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,66.506271
CBN-PdlC-A1-20200812,2,1396144,Sedum alpestre,64.580681
CBN-PdlC-A1-20200812,3,1412857,Omalotheca supina,64.301926
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,63.728260
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,63.479530
CBN-PdlC-A2-20130807,3,1396144,Sedum alpestre,63.235458
CBN-PdlC-A2-20130903,1,1393200,Homogyne alpina,62.230228
CBN-PdlC-A2-20130903,2,1398327,Allium pyrenaicum,61.591972
CBN-PdlC-A2-20130903,3,1395807,Salix herbacea,61.032291
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,64.691208
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,63.827576
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,61.353157
CBN-PdlC-A2-20140901,1,1412857,Omalotheca supina,62.249523
CBN-PdlC-A2-20140901,2,1396253,Sibbaldia procumbens,62.153931
CBN-PdlC-A2-20140901,3,1394643,Antennaria dioica,61.404839
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,68.404083
CBN-PdlC-A2-20150720,2,1412857,Omalotheca supina,63.423073
CBN-PdlC-A2-20150720,3,1396253,Sibbaldia procumbens,63.422451
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,65.832329
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,65.806992
CBN-PdlC-A2-20150810,3,1395807,Salix herbacea,61.309753
CBN-PdlC-A2-20150831,1,1393200,Homogyne alpina,66.698395
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,65.270004
CBN-PdlC-A2-20150831,3,1742053,Omalotheca hoppeana,64.940636
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,64.871033
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.266502
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,62.763741
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.446960
